word,category,lang_id,provider,reference,hypothesis,per,error
czar,oov,eng,openai,t͡ʃ ɑː ɹ,ð u s ɑ,1.3333333333333333,
czar,oov,eng,azure,t͡ʃ ɑː ɹ,ʃ ɒ ɹ,0.6666666666666666,
czar,oov,eng,google,t͡ʃ ɑː ɹ,z ɑ ɹ,0.6666666666666666,
retrusion,oov,eng,openai,ɹ ɪ t ɹ uː ʒ ə n,ɹ ɪ t ɹ u ʒ ə n,0.125,
retrusion,oov,eng,azure,ɹ ɪ t ɹ uː ʒ ə n,f ɹ ɪ t ɹ ɯ ʒ ə n,0.25,
retrusion,oov,eng,google,ɹ ɪ t ɹ uː ʒ ə n,ɹ i t ɹ u ʒ ə n,0.25,
commemoration,oov,eng,openai,k ə m ɛ m ə ɹ e ɪ ʃ ə n,k ə m ɛ m ɹ e j x ə n,0.25,
commemoration,oov,eng,azure,k ə m ɛ m ə ɹ e ɪ ʃ ə n,k ə m ɛ m ɑ e j ʃ ə n,0.25,
commemoration,oov,eng,google,k ə m ɛ m ə ɹ e ɪ ʃ ə n,k ə m ɛ m uː e j ʃ ə n,0.25,
degen,oov,eng,openai,d e ɪ ɡ ə n,d i ɻ æ n,0.6666666666666666,
degen,oov,eng,azure,d e ɪ ɡ ə n,t i ɡ ɛ n,0.6666666666666666,
degen,oov,eng,google,d e ɪ ɡ ə n,d æ ɡ ʌ n,0.5,
naik,oov,eng,openai,n ɑː ɪ k,n a k,0.5,
naik,oov,eng,azure,n ɑː ɪ k,s n ɑ,1.0,
naik,oov,eng,google,n ɑː ɪ k,n ɛ t,0.75,
bedstone,oov,eng,openai,b ɛ d s t o ʊ n,b ɛ d s t o w n,0.125,
bedstone,oov,eng,azure,b ɛ d s t o ʊ n,v ɛ t s t a ʊ n,0.375,
bedstone,oov,eng,google,b ɛ d s t o ʊ n,v ɛ d s t ʌ n,0.375,
mock,oov,eng,openai,m ɔ k,m a k,0.3333333333333333,
mock,oov,eng,azure,m ɔ k,s m a,1.0,
mock,oov,eng,google,m ɔ k,m a k,0.3333333333333333,
resounded,oov,eng,openai,ɹ ɪ z a ʊ n d ɪ d,ɹ i z a w n d ɪ d,0.2222222222222222,
resounded,oov,eng,azure,ɹ ɪ z a ʊ n d ɪ d,ɹ ɪ z ɛ n d ɒ n,0.4444444444444444,
resounded,oov,eng,google,ɹ ɪ z a ʊ n d ɪ d,ɹ i z a w n d ɪ d,0.2222222222222222,
botter,oov,eng,openai,b ɑ t ɚ,b ɑ tʰ i,0.5,
botter,oov,eng,azure,b ɑ t ɚ,f ɑ tʰ ɔ,0.75,
botter,oov,eng,google,b ɑ t ɚ,w ɑ r ɔ,0.75,
plaguiness,oov,eng,openai,p l e ɪ ɡ ɪ n ə s,f w ɒ ɛ d i n ɛ s,0.7777777777777778,
plaguiness,oov,eng,azure,p l e ɪ ɡ ɪ n ə s,f æ ɪ ɡ iː n ə,0.5555555555555556,
plaguiness,oov,eng,google,p l e ɪ ɡ ɪ n ə s,p w a ɪ ɡ ɪ n ɪ s,0.3333333333333333,
diuresis,oov,eng,openai,d a ɪ j ʊ ɹ iː s ɪ s,d a j ɔ i s ə s,0.5,
diuresis,oov,eng,azure,d a ɪ j ʊ ɹ iː s ɪ s,d ɒ j ɔ ɹ iː z ə s,0.5,
diuresis,oov,eng,google,d a ɪ j ʊ ɹ iː s ɪ s,d a j ɔ ɹ i s ə s,0.4,
fussbutton,oov,eng,openai,f ʌ s b ʌ t n̩,f ɔ s b a t ə n,0.5714285714285714,
fussbutton,oov,eng,azure,f ʌ s b ʌ t n̩,ʃ a s p a n ə n,1.0,
fussbutton,oov,eng,google,f ʌ s b ʌ t n̩,f a ɪ s b a ɛ r ɪ n,1.0,
spiperone,oov,eng,openai,s p a ɪ p ə ɹ o ʊ n,s p a j p ɔ o w n,0.4,
spiperone,oov,eng,azure,s p a ɪ p ə ɹ o ʊ n,s p a ɪ p r h a ʊ n ɪ s,0.5,
spiperone,oov,eng,google,s p a ɪ p ə ɹ o ʊ n,s p a j p ə w ʌ n,0.4,
softened,oov,eng,openai,s ɔ f ə n d,s a ə f ə n,0.5,
softened,oov,eng,azure,s ɔ f ə n d,s ɑ f ə n t,0.3333333333333333,
softened,oov,eng,google,s ɔ f ə n d,s a f ə n,0.3333333333333333,
venison,oov,eng,openai,v ɛ n ɪ s ə n,v ɛ n ɛ s a ɪ m,0.5714285714285714,
venison,oov,eng,azure,v ɛ n ɪ s ə n,t ɛ l ə ʃ ə n,0.5714285714285714,
venison,oov,eng,google,v ɛ n ɪ s ə n,m ɛ n ɛ s ə n,0.2857142857142857,
mischievious,oov,eng,openai,m ɪ s t͡ʃ iː v i ə s,m ɪ s k i v i ə s,0.2222222222222222,
mischievious,oov,eng,azure,m ɪ s t͡ʃ iː v i ə s,m ɛ s tʰ i ð j a s,0.6666666666666666,
mischievious,oov,eng,google,m ɪ s t͡ʃ iː v i ə s,m ɛ s t v j a s,0.5555555555555556,
galeophobia,oov,eng,openai,ɡ ə l i ə f o ʊ b i ə,k e o i o f o b j a,0.6363636363636364,
galeophobia,oov,eng,azure,ɡ ə l i ə f o ʊ b i ə,k i a o ʌ j o f o b j a,0.9090909090909091,
galeophobia,oov,eng,google,ɡ ə l i ə f o ʊ b i ə,ɡ a o i o f o b ɪ a,0.5454545454545454,
tegu,oov,eng,openai,t e ɪ ɡ uː,t e j ɡ iː,0.4,
tegu,oov,eng,azure,t e ɪ ɡ uː,t ɒ t ə ɔ,0.8,
tegu,oov,eng,google,t e ɪ ɡ uː,t æ j,0.8,
levitating,oov,eng,openai,l ɛ v ɪ t e ɪ t ɪ ŋ,l ɛ v ə t e tʰ ɪ ŋ,0.3,
levitating,oov,eng,azure,l ɛ v ɪ t e ɪ t ɪ ŋ,s l ʌ v ə t e j tʰ ɪ ŋ,0.5,
levitating,oov,eng,google,l ɛ v ɪ t e ɪ t ɪ ŋ,s u a m e tʰ e ð ɪ ŋ,0.8,
rottable,oov,eng,openai,ɹ ɒ t ə b ə l,ɹ ɑ tʰ ə tʰ ə l,0.42857142857142855,
rottable,oov,eng,azure,ɹ ɒ t ə b ə l,f u a r ə d ɔ,1.0,
rottable,oov,eng,google,ɹ ɒ t ə b ə l,a r e b o,0.8571428571428571,
pseudometeorite,oov,eng,openai,s uː d o ʊ m i t i ɚ a ɪ t,s u n ɒ l m i d i ɹ a j tʰ,0.6153846153846154,
pseudometeorite,oov,eng,azure,s uː d o ʊ m i t i ɚ a ɪ t,s u tʰ ɔ m i d i ɔ e j tʰ,0.6923076923076923,
pseudometeorite,oov,eng,google,s uː d o ʊ m i t i ɚ a ɪ t,s u n o w m i d i ɔ ɹ a j tʰ,0.6153846153846154,
obdurate,oov,eng,openai,ɑ b d ʊ ɹ ɪ t,ɑ b d uː ɪ tʰ,0.42857142857142855,
obdurate,oov,eng,azure,ɑ b d ʊ ɹ ɪ t,s ɒ b d ɔ ɹ ɛ ʃ,0.7142857142857143,
obdurate,oov,eng,google,ɑ b d ʊ ɹ ɪ t,ɑ b d ʊ ə tʰ,0.42857142857142855,
nidifugous,oov,eng,openai,n ɪ d ɪ f j ə ɡ ə s,n ɛ ð ɛ ɹ f j ɯ u j ə s,0.7,
nidifugous,oov,eng,azure,n ɪ d ɪ f j ə ɡ ə s,n a ɪ d ə f ɪ æ s,0.6,
nidifugous,oov,eng,google,n ɪ d ɪ f j ə ɡ ə s,n ɛ v ə f j u ɻ ɛ s,0.6,
flounder,oov,eng,openai,f l a ʊ̯ n d ɚ,f l a w n d ɔ,0.2857142857142857,
flounder,oov,eng,azure,f l a ʊ̯ n d ɚ,s l a w n d ɔ,0.42857142857142855,
flounder,oov,eng,google,f l a ʊ̯ n d ɚ,f l a w n d ɹ,0.2857142857142857,
rubric,oov,eng,openai,ɹ uː b ɹ ɪ k,ɹ u b ɹ ɪ k,0.16666666666666666,
rubric,oov,eng,azure,ɹ uː b ɹ ɪ k,ɹ u b ɹ ɒ,0.5,
rubric,oov,eng,google,ɹ uː b ɹ ɪ k,ɹ u b ɹ ɛ k,0.3333333333333333,
superwave,oov,eng,openai,s uː p ə ɹ w e ɪ v,s u p ə w e j v,0.3333333333333333,
superwave,oov,eng,azure,s uː p ə ɹ w e ɪ v,s u m p ə w e j v,0.4444444444444444,
superwave,oov,eng,google,s uː p ə ɹ w e ɪ v,s u p ə w e j v,0.3333333333333333,
enravish,oov,eng,openai,ɪ n ɹ æ v ɪ ʃ,æ n ɹ a v ɪ ʃ,0.2857142857142857,
enravish,oov,eng,azure,ɪ n ɹ æ v ɪ ʃ,ɪ n ɹ æ v ɛ ʃ,0.14285714285714285,
enravish,oov,eng,google,ɪ n ɹ æ v ɪ ʃ,ɛ n ɹ a v ɪ ʃ,0.2857142857142857,
scotopic,oov,eng,openai,s k ə t ɑ p ɪ k,s ɯ k o w t ɑ p ɪ k,0.375,
scotopic,oov,eng,azure,s k ə t ɑ p ɪ k,ʃ p ɪ l t a t ə k,0.875,
scotopic,oov,eng,google,s k ə t ɑ p ɪ k,s k ɛ t a b ɛ k,0.5,
arcsch,oov,eng,openai,ɑː k ə ʊ s ɛ t͡ʃ,ɑ ɹ k x ə,1.0,
arcsch,oov,eng,azure,ɑː k ə ʊ s ɛ t͡ʃ,f a l ʃ,1.0,
arcsch,oov,eng,google,ɑː k ə ʊ s ɛ t͡ʃ,m ɑ ɹ d,1.0,
bleck,oov,eng,openai,b l ɛ k,l ɛ k,0.25,
bleck,oov,eng,azure,b l ɛ k,s l æ ɡ,0.75,
bleck,oov,eng,google,b l ɛ k,b ɔ a k,0.5,
inlot,oov,eng,openai,ɪ n l ɒ t,i m l a tʰ,0.8,
inlot,oov,eng,azure,ɪ n l ɒ t,ɪ m a,0.8,
inlot,oov,eng,google,ɪ n l ɒ t,ɪ w a tʰ,0.8,
lamprey,oov,eng,openai,l æ m p ɹ i,l æ m p ɹ e,0.16666666666666666,
lamprey,oov,eng,azure,l æ m p ɹ i,s l æ m p ɹ i,0.16666666666666666,
lamprey,oov,eng,google,l æ m p ɹ i,l æ m f ɹ i,0.16666666666666666,
damsels,oov,eng,openai,d æ m z ə l z,t i æ m z o l,0.5714285714285714,
damsels,oov,eng,azure,d æ m z ə l z,t e m z ɔ l z,0.42857142857142855,
damsels,oov,eng,google,d æ m z ə l z,d ə ð ɔ s,0.8571428571428571,
hyperemotionality,oov,eng,openai,h a ɪ p ə ɹ i m o ʊ ʃ ə n æ l ɪ t i,h a j p ɯ ɪ m o w ʃ ə n æ l ɪ tʰ i,0.3333333333333333,
hyperemotionality,oov,eng,azure,h a ɪ p ə ɹ i m o ʊ ʃ ə n æ l ɪ t i,h a j p ɹ m o w ʃ ə n æ l ə tʰ i,0.3333333333333333,
hyperemotionality,oov,eng,google,h a ɪ p ə ɹ i m o ʊ ʃ ə n æ l ɪ t i,p a j p ɹ ɪ m o w ʃ ə n æ l ə tʰ i,0.3888888888888889,
kiang,oov,eng,openai,k i ɑ ŋ,,1.0,
kiang,oov,eng,azure,k i ɑ ŋ,k i e ɪ ŋ,0.5,
kiang,oov,eng,google,k i ɑ ŋ,k i æ n,0.5,
scrimmage,oov,eng,openai,s k ɹ ɪ m ə d͡ʒ,,1.0,
scrimmage,oov,eng,azure,s k ɹ ɪ m ə d͡ʒ,ʃ k ɹ ɛ m ə n ʃ,0.5714285714285714,
scrimmage,oov,eng,google,s k ɹ ɪ m ə d͡ʒ,s k ə m ə ʃ,0.42857142857142855,
panomphean,oov,eng,openai,p æ n ɒ m f iː ə n,k a ɪ n a m f j ə n,0.5555555555555556,
panomphean,oov,eng,azure,p æ n ɒ m f iː ə n,k æ l ɛ m f iː ə n,0.3333333333333333,
panomphean,oov,eng,google,p æ n ɒ m f iː ə n,f ɔ ɹ n ɔ n f i ə n,0.6666666666666666,
chasings,oov,eng,openai,t͡ʃ e ɪ s ɪ ŋ z,ʃ ɛ i s ə ŋ s,0.7142857142857143,
chasings,oov,eng,azure,t͡ʃ e ɪ s ɪ ŋ z,x e s ɪ ŋ z,0.2857142857142857,
chasings,oov,eng,google,t͡ʃ e ɪ s ɪ ŋ z,x e i z ɪ ŋ z,0.42857142857142855,
dreads,oov,eng,openai,d ɹ ɛ d z,d ɹ ɛ d z,0.0,
dreads,oov,eng,azure,d ɹ ɛ d z,t ɹ ɛ n z,0.4,
dreads,oov,eng,google,d ɹ ɛ d z,d ɹ ɛ d z,0.0,
rye,oov,eng,openai,ɹ a ɪ,ɹ a j tʰ,0.6666666666666666,
rye,oov,eng,azure,ɹ a ɪ,ɹ a j,0.3333333333333333,
rye,oov,eng,google,ɹ a ɪ,a ɪ,0.3333333333333333,
whelm,oov,eng,openai,ʍ ɛ l m,w a ɒ,1.0,
whelm,oov,eng,azure,ʍ ɛ l m,w ɛ,0.75,
whelm,oov,eng,google,ʍ ɛ l m,ɛ n,0.75,
orchis,oov,eng,openai,ɔ ɹ k ɪ s,ɔ k ə s,0.4,
orchis,oov,eng,azure,ɔ ɹ k ɪ s,x o k æ ə,0.8,
orchis,oov,eng,google,ɔ ɹ k ɪ s,ɔ ɹ x ə s,0.4,
sandhi,oov,eng,openai,s ʌ n d i,s æ n d i,0.2,
sandhi,oov,eng,azure,s ʌ n d i,uː s a n d e,0.6,
sandhi,oov,eng,google,s ʌ n d i,s æ n d i,0.2,
slay,oov,eng,openai,s l e ɪ,,1.0,
slay,oov,eng,azure,s l e ɪ,iː s l e j,0.5,
slay,oov,eng,google,s l e ɪ,s l e j,0.25,
congratulate,oov,eng,openai,k ə n ɡ ɹ æ d͡ʒ ʊ l e ɪ t,p ɪ n ɹ æ x ə l e j tʰ,0.5833333333333334,
congratulate,oov,eng,azure,k ə n ɡ ɹ æ d͡ʒ ʊ l e ɪ t,k ə n ɹ æ x ə l e j,0.4166666666666667,
congratulate,oov,eng,google,k ə n ɡ ɹ æ d͡ʒ ʊ l e ɪ t,t æ n ɹ æ x ə l e j tʰ,0.5833333333333334,
loci,oov,eng,openai,l o ʊ s a ɪ,l o w s i,0.5,
loci,oov,eng,azure,l o ʊ s a ɪ,l ʌ s e,0.6666666666666666,
loci,oov,eng,google,l o ʊ s a ɪ,l o w s a j,0.3333333333333333,
iconolatry,oov,eng,openai,a ɪ k ə n ɒ l ə t ɹ i,a j k ɑ n ə l e j t ɹ i,0.45454545454545453,
iconolatry,oov,eng,azure,a ɪ k ə n ɒ l ə t ɹ i,a j k æ n ɑ l ə t ɹ i,0.2727272727272727,
iconolatry,oov,eng,google,a ɪ k ə n ɒ l ə t ɹ i,ɒ j t æ n ɑ l ə t ɹ i,0.45454545454545453,
oleh,oov,eng,openai,o ʊ l ɛ,o l ɒ j,0.75,
oleh,oov,eng,azure,o ʊ l ɛ,ɔ ð ɒ,1.0,
oleh,oov,eng,google,o ʊ l ɛ,o a ɪ,0.75,
icing,oov,eng,openai,a ɪ s ɪ ŋ,ɒ j s i,0.8,
icing,oov,eng,azure,a ɪ s ɪ ŋ,a j s ɪ ŋ,0.2,
icing,oov,eng,google,a ɪ s ɪ ŋ,a j θ ɪ ŋ,0.4,
agrarian,oov,eng,openai,ə ɡ ɹ ɛ ə ɹ i ə n,ə ɡ ɹ ɛ ɹ i ə n,0.1111111111111111,
agrarian,oov,eng,azure,ə ɡ ɹ ɛ ə ɹ i ə n,ə ɡ ɹ ɛ ɹ i ə n,0.1111111111111111,
agrarian,oov,eng,google,ə ɡ ɹ ɛ ə ɹ i ə n,ə ɡ ɹ ɛ ɹ i ə n,0.1111111111111111,
resorcinol,oov,eng,openai,ɹ ə z ɔː ɹ s ɪ n ɒ l,ɹ ɪ ə s ɔ l s ə n ɒ x,0.6,
resorcinol,oov,eng,azure,ɹ ə z ɔː ɹ s ɪ n ɒ l,f ɹ i z j ɔ ʃ ə l ɒ,0.8,
resorcinol,oov,eng,google,ɹ ə z ɔː ɹ s ɪ n ɒ l,ɹ ɪ s ɔ ɹ s ɪ n ɔ l,0.4,
gee,oov,eng,openai,d͡ʒ iː,ɻ i,1.0,
gee,oov,eng,azure,d͡ʒ iː,ʃ i,1.0,
gee,oov,eng,google,d͡ʒ iː,ɻ e,1.0,
cabasset,oov,eng,openai,k æ b ə s e ɪ,k æ b ə s ɛ tʰ,0.2857142857142857,
cabasset,oov,eng,azure,k æ b ə s e ɪ,k æ b a w x ɛ d,0.7142857142857143,
cabasset,oov,eng,google,k æ b ə s e ɪ,k ɛ m ɛ s ɛ t,0.7142857142857143,
gobony,oov,eng,openai,ɡ ə b ə ʊ n i,k ɒ p a n i,0.7142857142857143,
gobony,oov,eng,azure,ɡ ə b ə ʊ n i,k a b ə n i,0.42857142857142855,
gobony,oov,eng,google,ɡ ə b ə ʊ n i,l ɔ v ʌ n e,0.8571428571428571,
homoiconicity,oov,eng,openai,h ə ʊ m ə ʊ a ɪ k ɒ n ɪ s ɪ t i,x ɑ m ɒ w a j k ə n ɪ s ə tʰ i,0.5625,
homoiconicity,oov,eng,azure,h ə ʊ m ə ʊ a ɪ k ɒ n ɪ s ɪ t i,tʰ ɒ m o ɒ ɪ k ə n ɪ s ə l i,0.5625,
homoiconicity,oov,eng,google,h ə ʊ m ə ʊ a ɪ k ɒ n ɪ s ɪ t i,x ʌ ŋ m w o k ʌ n d ɪ s ə i,0.6875,
torsatron,oov,eng,openai,t ɔ ɹ s ə t ɹ ɑ n,t ɔ ɹ s ə t ɹ ɑ n,0.0,
torsatron,oov,eng,azure,t ɔ ɹ s ə t ɹ ɑ n,t ɔ r s t e ɛ t a n,0.6666666666666666,
torsatron,oov,eng,google,t ɔ ɹ s ə t ɹ ɑ n,t ɔ ɹ s ɛ d ɹ ɑ n,0.2222222222222222,
superbombardment,oov,eng,openai,s uː p ə ɹ b ɒ m b ɑː d m ə n t,s u p b ɑ m b ɑ ɹ d m ə n t,0.4,
superbombardment,oov,eng,azure,s uː p ə ɹ b ɒ m b ɑː d m ə n t,s ɪ p ə b a ə m b a r m ə n t,0.4,
superbombardment,oov,eng,google,s uː p ə ɹ b ɒ m b ɑː d m ə n t,s u p ɹ b ɛ m ɑ ɹ n m ə n t,0.4,
haircut,oov,eng,openai,h ɛ ə ɹ k ʌ t,h ɪ ɹ k ʌ tʰ,0.42857142857142855,
haircut,oov,eng,azure,h ɛ ə ɹ k ʌ t,ɪ h ɛ ə k a ɪ t,0.5714285714285714,
haircut,oov,eng,google,h ɛ ə ɹ k ʌ t,t ɛ ɹ k ʌ d,0.42857142857142855,
womanhandle,oov,eng,openai,w ʊ m ə n h æ n d ə l,w ʌ m ə n h æ n d ə l,0.09090909090909091,
womanhandle,oov,eng,azure,w ʊ m ə n h æ n d ə l,w ɔ ə m ə n h ɛ ə n d ə ʊ s,0.5454545454545454,
womanhandle,oov,eng,google,w ʊ m ə n h æ n d ə l,w ʊ m ə n h æ n d ə l,0.0,
pastorpreneur,oov,eng,openai,p æ s t ɚ p ɹ ə n ɝ,p æ s t ɔ p ɹ ɪ n ɔ ɹ,0.4,
pastorpreneur,oov,eng,azure,p æ s t ɚ p ɹ ə n ɝ,t æ x t o w p ɹ ə n ɛ,0.5,
pastorpreneur,oov,eng,google,p æ s t ɚ p ɹ ə n ɝ,p æ s t ɔ b ɹ ɪ n ɔ ɹ,0.5,
zax,oov,eng,openai,z æ k s,z a k,0.5,
zax,oov,eng,azure,z æ k s,j ɒ ɡ ə s ə,1.25,
zax,oov,eng,google,z æ k s,z a ɡ s,0.5,
diplomacy,oov,eng,openai,d ɪ p l o ʊ m ə s i,d ə p ɔ ɹ m ɛ s ɪ ə,0.7,
diplomacy,oov,eng,azure,d ɪ p l o ʊ m ə s i,d ə f ɔ ə m ə s e,0.6,
diplomacy,oov,eng,google,d ɪ p l o ʊ m ə s i,l ə p w a m ʌ s ɛ,0.7,
rightish,oov,eng,openai,ɹ a ɪ t ɪ ʃ,ɹ a j tʰ ʌ s,0.6666666666666666,
rightish,oov,eng,azure,ɹ a ɪ t ɪ ʃ,ɹ a j tʰ ʌ ʃ,0.5,
rightish,oov,eng,google,ɹ a ɪ t ɪ ʃ,ɹ a j tʰ ɪ ʃ,0.3333333333333333,
craggy,oov,eng,openai,k ɹ æ ɡ i,k ɹ æ ɡ i,0.0,
craggy,oov,eng,azure,k ɹ æ ɡ i,x ɹ ɒ ɡ iː,0.6,
craggy,oov,eng,google,k ɹ æ ɡ i,k ɹ a ɡ iː,0.4,
haddy,oov,eng,openai,h æ d i,h æ r i,0.25,
haddy,oov,eng,azure,h æ d i,h ɒ d iː,0.5,
haddy,oov,eng,google,h æ d i,h a ð iː,0.75,
robinsonade,oov,eng,openai,ɹ ɑ b ɪ n s ə n e ɪ d,ɹ ɑ b ə n s u n ɛ t,0.45454545454545453,
robinsonade,oov,eng,azure,ɹ ɑ b ɪ n s ə n e ɪ d,ɹ a b ɛ n s ə n e d,0.2727272727272727,
robinsonade,oov,eng,google,ɹ ɑ b ɪ n s ə n e ɪ d,ɹ ɑ b ə n t ə n e j d,0.2727272727272727,
beaconings,oov,eng,openai,b iː k ə n ɪ ŋ z,b i k ə n ɪ ŋ z,0.125,
beaconings,oov,eng,azure,b iː k ə n ɪ ŋ z,v ɪ k ə n ə n s,0.625,
beaconings,oov,eng,google,b iː k ə n ɪ ŋ z,v i ɡ ə n ə n z,0.625,
simplex,oov,eng,openai,s ɪ m p l ɛ k s,s ɪ m p ɛ k,0.25,
simplex,oov,eng,azure,s ɪ m p l ɛ k s,s ɛ m f a ɡ k,0.625,
simplex,oov,eng,google,s ɪ m p l ɛ k s,s ɯ m p l ɛ k z,0.25,
clomp,oov,eng,openai,k l ɑ m p,k l ʌ m p,0.2,
clomp,oov,eng,azure,k l ɑ m p,k a m,0.6,
clomp,oov,eng,google,k l ɑ m p,k l ʌ m,0.4,
ghillie,oov,eng,openai,ɡ ɪ l i,k e w e,1.0,
ghillie,oov,eng,azure,ɡ ɪ l i,k ɛ l i,0.5,
ghillie,oov,eng,google,ɡ ɪ l i,i e,1.0,
touching,oov,eng,openai,t ʌ t͡ʃ ɪ ŋ,tʰ a ɪ ŋ ɪ,0.8,
touching,oov,eng,azure,t ʌ t͡ʃ ɪ ŋ,tʰ a t e ŋ,0.8,
touching,oov,eng,google,t ʌ t͡ʃ ɪ ŋ,tʰ a x ɪ ŋ,0.6,
conclave,oov,eng,openai,k ɑ n k l e ɪ v,k ɑ n k l e j v,0.125,
conclave,oov,eng,azure,k ɑ n k l e ɪ v,x ʌ k ɔ ɪ x,0.75,
conclave,oov,eng,google,k ɑ n k l e ɪ v,k ɑ m k l e j v,0.25,
tanterum,oov,eng,openai,t æ n t ə ɹ ə m,t æ n t ə ɛ m,0.25,
tanterum,oov,eng,azure,t æ n t ə ɹ ə m,t i æ n t ɹ ə m z,0.375,
tanterum,oov,eng,google,t æ n t ə ɹ ə m,t æ n t ɛ ɹ ə m,0.125,
gigantism,oov,eng,openai,d͡ʒ a ɪ ɡ ə n t ɪ z ə m,d a ɪ ɡ æ ə n tʰ ɪ z ʌ,0.45454545454545453,
gigantism,oov,eng,azure,d͡ʒ a ɪ ɡ ə n t ɪ z ə m,x ə ɡ æ n t ɛ s ɒ m,0.6363636363636364,
gigantism,oov,eng,google,d͡ʒ a ɪ ɡ ə n t ɪ z ə m,x a i ɡ e n t ə ʌ m,0.5454545454545454,
renanthera,oov,eng,openai,ɹ ɛ n æ n θ ə ɹ ə,ɹ ɛ n æ n s ɛ ɹ ə,0.2222222222222222,
renanthera,oov,eng,azure,ɹ ɛ n æ n θ ə ɹ ə,ɹ i n ɛ n d ɹ ə s,0.5555555555555556,
renanthera,oov,eng,google,ɹ ɛ n æ n θ ə ɹ ə,ɹ ɪ n æ n s ɔ ə,0.4444444444444444,
cro,oov,eng,openai,k ɹ o ʊ,k ɹ o w,0.25,
cro,oov,eng,azure,k ɹ o ʊ,k ɹ a,0.5,
cro,oov,eng,google,k ɹ o ʊ,k ɹ a l,0.5,
antwacky,oov,eng,openai,æ n t w æ k i,æ n d t w a tʰ i,0.42857142857142855,
antwacky,oov,eng,azure,æ n t w æ k i,æ n tʰ w a k iː,0.42857142857142855,
antwacky,oov,eng,google,æ n t w æ k i,ʔ n s ə a k iː,0.7142857142857143,
abyssalbenthic,oov,eng,openai,ə b ɪ s l̩ b ɜ n θ ɪ k,ə b ɪ s ə l p ɛ n θ ɪ k,0.36363636363636365,
abyssalbenthic,oov,eng,azure,ə b ɪ s l̩ b ɜ n θ ɪ k,a b ɛ s ɔ n d ɒ n t æ k,0.7272727272727273,
abyssalbenthic,oov,eng,google,ə b ɪ s l̩ b ɜ n θ ɪ k,ɒ b ɪ s o b æ n t ɛ k,0.45454545454545453,
ouji,oov,eng,openai,o ʊ d ʒ i,o w d i,0.4,
ouji,oov,eng,azure,o ʊ d ʒ i,tʰ ə j i,0.8,
ouji,oov,eng,google,o ʊ d ʒ i,ɔ o ɡ e,1.0,
bureaux,oov,eng,openai,b j ɝ o ʊ z,p iː ɹ o w,0.8333333333333334,
bureaux,oov,eng,azure,b j ɝ o ʊ z,p iː ɹ o s,0.8333333333333334,
bureaux,oov,eng,google,b j ɝ o ʊ z,v iː j ɹ ɒ l,1.0,
mogilization,oov,eng,openai,m o ʊ ɡ ə ɫ a ɪ z e ɪ ʃ ə n,m o w ɡ ə l ə z e j ʃ ə n,0.35714285714285715,
mogilization,oov,eng,azure,m o ʊ ɡ ə ɫ a ɪ z e ɪ ʃ ə n,s m a ð ɒ ð e z e x ə n,0.7142857142857143,
mogilization,oov,eng,google,m o ʊ ɡ ə ɫ a ɪ z e ɪ ʃ ə n,m o ɡ ə l ɪ z e j ʃ ə n,0.2857142857142857,
supernature,oov,eng,openai,s u p ə ɹ n e ɪ t͡ʃ ɚ,,1.0,
supernature,oov,eng,azure,s u p ə ɹ n e ɪ t͡ʃ ɚ,s u m p ɔ ə n e j t ʊ,0.6,
supernature,oov,eng,google,s u p ə ɹ n e ɪ t͡ʃ ɚ,s u p ɔ n e j ʒ ʊ,0.5,
conduit,oov,eng,openai,k ɑ n d ʊ ɪ t,k ʌ n d uː ɪ tʰ,0.42857142857142855,
conduit,oov,eng,azure,k ɑ n d ʊ ɪ t,x a d ʊ ɛ t,0.5714285714285714,
conduit,oov,eng,google,k ɑ n d ʊ ɪ t,k a n d iː ɛ,0.5714285714285714,
copular,oov,eng,openai,k ɑ p j ə l ə,k ɑ p j ə l uː,0.14285714285714285,
copular,oov,eng,azure,k ɑ p j ə l ə,k ɒ m p i ə l,0.5714285714285714,
copular,oov,eng,google,k ɑ p j ə l ə,k ɑ p i iː ə ɒ,0.5714285714285714,
b'y,oov,eng,openai,b a ɪ,p i w a j,1.3333333333333333,
b'y,oov,eng,azure,b a ɪ,f iː w a j,1.3333333333333333,
b'y,oov,eng,google,b a ɪ,w a,0.6666666666666666,
postcode,oov,eng,openai,p o ʊ s k o ʊ d,p o w s d t ə k o w d,0.625,
postcode,oov,eng,azure,p o ʊ s k o ʊ d,f a ʊ ʃ k a ʊ t,0.625,
postcode,oov,eng,google,p o ʊ s k o ʊ d,f ɔ s t k a l,0.875,
adopter,oov,eng,openai,ə d ɑ p t ɚ,ə d ɑ p t ə,0.16666666666666666,
adopter,oov,eng,azure,ə d ɑ p t ɚ,æ n d æ p t ə,0.6666666666666666,
adopter,oov,eng,google,ə d ɑ p t ɚ,ə d ɑ k t ɔ i,0.5,
democratically,oov,eng,openai,d ɛ m ə k ɹ æ t ə k l i,d ɛ m ə k ɹ æ tʰ ɪ k l i,0.16666666666666666,
democratically,oov,eng,azure,d ɛ m ə k ɹ æ t ə k l i,s t ɛ m ə k ɹ æ r ə s l i,0.3333333333333333,
democratically,oov,eng,google,d ɛ m ə k ɹ æ t ə k l i,d ɛ m ə k ɹ æ tʰ ɪ k l i,0.16666666666666666,
